fold,cutoff,date,sku,horizon,actual,prediction,model,seasonal_scale,uses_raw_fallback,lower,upper
20,2011-09-16,2011-09-28,21977,12,36.0,28.0,seasonal_naive_7d,101.34104938271605,False,0.0,116.35572834234443
20,2011-09-16,2011-09-28,21980,12,12.0,1.0,seasonal_naive_7d,70.51234567901234,False,0.0,62.47725623076949
20,2011-09-16,2011-09-28,21982,12,1.0,13.0,seasonal_naive_7d,83.95524691358025,False,0.0,86.1976532154984
20,2011-09-16,2011-09-28,21984,12,13.0,12.0,seasonal_naive_7d,64.54012345679013,False,0.0,68.27028385895215
20,2011-09-16,2011-09-28,22197,12,143.0,102.0,seasonal_naive_7d,125.13425925925925,False,0.0,211.10019863399293
20,2011-09-16,2011-09-28,84077,12,184.0,0.0,seasonal_naive_7d,205.74537037037038,False,0.0,179.38221641545306
20,2011-09-16,2011-09-28,84270,12,0.0,0.0,seasonal_naive_7d,43.43364197530864,False,0.0,37.86827839917288
20,2011-09-16,2011-09-28,84347,12,0.0,0.0,seasonal_naive_7d,63.40586419753087,False,0.0,55.281362749576
20,2011-09-16,2011-09-28,84568,12,2.0,0.0,seasonal_naive_7d,103.56481481481481,False,0.0,90.29455190508055
20,2011-09-16,2011-09-28,84755,12,16.0,0.0,seasonal_naive_7d,66.40277777777777,False,0.0,57.89426723176443
20,2011-09-16,2011-09-28,84879,12,224.0,48.0,seasonal_naive_7d,117.30401234567901,False,0.0,150.27327930205468
20,2011-09-16,2011-09-28,84991,12,41.0,0.0,seasonal_naive_7d,87.4074074074074,False,0.0,76.20747161233442
20,2011-09-16,2011-09-28,84992,12,4.0,0.0,seasonal_naive_7d,69.05864197530865,False,0.0,60.20982264569148
20,2011-09-16,2011-09-28,85099B,12,91.0,3.0,seasonal_naive_7d,128.36574074074073,False,0.0,114.91761469254217
20,2011-09-16,2011-09-28,85123A,12,125.0,85.0,seasonal_naive_7d,117.59876543209876,False,0.0,187.53026424340274
20,2011-09-16,2011-09-29,17003,13,36.0,72.0,seasonal_naive_7d,175.54320987654322,False,0.0,347.82604761840133
20,2011-09-16,2011-09-29,20725,13,105.0,87.0,seasonal_naive_7d,53.30864197530864,False,0.4766302162636151,170.76235133386714
20,2011-09-16,2011-09-29,21212,13,148.0,65.0,seasonal_naive_7d,142.60956790123456,False,0.0,289.0783536681912
20,2011-09-16,2011-09-29,21213,13,52.0,36.0,seasonal_naive_7d,78.04629629629629,False,0.0,158.63192323873892
20,2011-09-16,2011-09-29,21232,13,12.0,14.0,seasonal_naive_7d,51.885802469135804,False,0.0,95.5266841288583
20,2011-09-16,2011-09-29,21977,13,72.0,11.0,seasonal_naive_7d,101.34104938271605,False,0.0,170.23430551597158
20,2011-09-16,2011-09-29,21980,13,12.0,24.0,seasonal_naive_7d,70.51234567901234,False,0.0,134.79404114019968
20,2011-09-16,2011-09-29,21982,13,0.0,0.0,seasonal_naive_7d,83.95524691358025,False,0.0,131.91648910422578
20,2011-09-16,2011-09-29,21984,13,37.0,52.0,seasonal_naive_7d,64.54012345679013,False,0.0,153.41005840334043
20,2011-09-16,2011-09-29,22197,13,296.0,35.0,seasonal_naive_7d,125.13425925925925,False,0.0,231.61989875547954
20,2011-09-16,2011-09-29,84077,13,144.0,624.0,seasonal_naive_7d,205.74537037037038,False,290.06197227660124,947.2818424874123
20,2011-09-16,2011-09-29,84270,13,0.0,0.0,seasonal_naive_7d,43.43364197530864,False,0.0,68.24604499454871
20,2011-09-16,2011-09-29,84347,13,13.0,276.0,seasonal_naive_7d,63.40586419753087,False,173.08818624639946,375.62782912385944
20,2011-09-16,2011-09-29,84568,13,7.0,0.0,seasonal_naive_7d,103.56481481481481,False,0.0,162.7284448244507
20,2011-09-16,2011-09-29,84755,13,0.0,16.0,seasonal_naive_7d,66.40277777777777,False,0.0,120.33679410447456
20,2011-09-16,2011-09-29,84879,13,184.0,400.0,seasonal_naive_7d,117.30401234567901,False,209.60800986072388,584.3164547227085
20,2011-09-16,2011-09-29,84991,13,52.0,28.0,seasonal_naive_7d,87.4074074074074,False,0.0,165.34077059837412
20,2011-09-16,2011-09-29,84992,13,75.0,3.0,seasonal_naive_7d,69.05864197530865,False,0.0,111.50987790037503
20,2011-09-16,2011-09-29,85099B,13,372.0,167.0,seasonal_naive_7d,128.36574074074073,False,0.0,368.69743360069486
20,2011-09-16,2011-09-29,85123A,13,80.0,146.0,seasonal_naive_7d,117.59876543209876,False,0.0,330.77959185519956
20,2011-09-16,2011-09-30,17003,14,0.0,36.0,seasonal_naive_7d,175.54320987654322,False,0.0,354.4588696799472
20,2011-09-16,2011-09-30,20725,14,64.0,25.0,seasonal_naive_7d,53.30864197530864,False,0.0,121.70900902159167
20,2011-09-16,2011-09-30,21212,14,49.0,41.0,seasonal_naive_7d,142.60956790123456,False,0.0,299.7128367500668
20,2011-09-16,2011-09-30,21213,14,28.0,55.0,seasonal_naive_7d,78.04629629629629,False,0.0,196.5864237568891
20,2011-09-16,2011-09-30,21232,14,25.0,25.0,seasonal_naive_7d,51.885802469135804,False,0.0,119.12778778728449
20,2011-09-16,2011-09-30,21977,14,0.0,0.0,seasonal_naive_7d,101.34104938271605,False,0.0,183.84622259839347
20,2011-09-16,2011-09-30,21980,14,0.0,0.0,seasonal_naive_7d,70.51234567901234,False,0.0,127.91882932534062
20,2011-09-16,2011-09-30,21982,14,2.0,36.0,seasonal_naive_7d,83.95524691358025,False,0.0,188.30605077008025
20,2011-09-16,2011-09-30,21984,14,0.0,0.0,seasonal_naive_7d,64.54012345679013,False,0.0,117.08441915530938
20,2011-09-16,2011-09-30,22197,14,1085.0,134.0,seasonal_naive_7d,125.13425925925925,False,0.0,361.0102887486627
20,2011-09-16,2011-09-30,84077,14,339.0,192.0,seasonal_naive_7d,205.74537037037038,False,0.0,565.2496297413636
20,2011-09-16,2011-09-30,84270,14,0.0,0.0,seasonal_naive_7d,43.43364197530864,False,0.0,78.79443778695858
20,2011-09-16,2011-09-30,84347,14,12.0,7.0,seasonal_naive_7d,63.40586419753087,False,0.0,122.0267210997608
20,2011-09-16,2011-09-30,84568,14,0.0,0.0,seasonal_naive_7d,103.56481481481481,False,0.0,187.88043062294514
20,2011-09-16,2011-09-30,84755,14,16.0,0.0,seasonal_naive_7d,66.40277777777777,False,0.0,120.46352330911498
20,2011-09-16,2011-09-30,84879,14,48.0,68.0,seasonal_naive_7d,117.30401234567901,False,0.0,280.8051731923995
20,2011-09-16,2011-09-30,84991,14,48.0,48.0,seasonal_naive_7d,87.4074074074074,False,0.0,206.56873179084508
20,2011-09-16,2011-09-30,84992,14,0.0,48.0,seasonal_naive_7d,69.05864197530865,False,0.0,173.281616307209
20,2011-09-16,2011-09-30,85099B,14,66.0,119.0,seasonal_naive_7d,128.36574074074073,False,0.0,351.8726285150827
20,2011-09-16,2011-09-30,85123A,14,113.0,101.0,seasonal_naive_7d,117.59876543209876,False,0.0,314.33989472792297
21,2011-09-30,2011-10-01,17003,1,0.0,0.0,seasonal_naive_7d,175.25377643504532,False,0.0,457.64491835769206
21,2011-09-30,2011-10-01,20725,1,0.0,0.0,seasonal_naive_7d,53.62386706948641,False,0.0,140.02945195383225
21,2011-09-30,2011-10-01,21212,1,0.0,0.0,seasonal_naive_7d,143.12688821752266,False,0.0,373.75110771079767
21,2011-09-30,2011-10-01,21213,1,0.0,0.0,seasonal_naive_7d,78.89728096676737,False,0.0,206.0266000605273
21,2011-09-30,2011-10-01,21232,1,0.0,0.0,seasonal_naive_7d,51.404833836858,False,0.0,134.23483055829493
21,2011-09-30,2011-10-01,21977,1,0.0,0.0,seasonal_naive_7d,101.24773413897282,False,0.0,264.3909419042103
21,2011-09-30,2011-10-01,21980,1,0.0,0.0,seasonal_naive_7d,69.43051359516616,False,0.0,181.30577481489595
21,2011-09-30,2011-10-01,21982,1,0.0,0.0,seasonal_naive_7d,82.52416918429003,False,0.0,215.49759119101412
21,2011-09-30,2011-10-01,21984,1,0.0,0.0,seasonal_naive_7d,63.720543806646525,False,0.0,166.3951765336631
21,2011-09-30,2011-10-01,22197,1,0.0,0.0,seasonal_naive_7d,125.309667673716,False,0.0,327.2245186295432
21,2011-09-30,2011-10-01,84077,1,0.0,0.0,seasonal_naive_7d,203.71450151057402,False,0.0,531.9651782033822
21,2011-09-30,2011-10-01,84270,1,0.0,0.0,seasonal_naive_7d,42.51510574018127,False,0.0,111.02084355166649
21,2011-09-30,2011-10-01,84347,1,0.0,0.0,seasonal_naive_7d,63.40785498489426,False,0.0,165.5786437706432
21,2011-09-30,2011-10-01,84568,1,0.0,0.0,seasonal_naive_7d,101.5,False,0.0,265.04969055843407
21,2011-09-30,2011-10-01,84755,1,0.0,0.0,seasonal_naive_7d,66.19486404833837,False,0.0,172.85643578886402
21,2011-09-30,2011-10-01,84879,1,0.0,0.0,seasonal_naive_7d,116.31570996978851,False,0.0,303.73835403524146
21,2011-09-30,2011-10-01,84991,1,0.0,0.0,seasonal_naive_7d,88.03323262839879,False,0.0,229.8835573104999
21,2011-09-30,2011-10-01,84992,1,0.0,0.0,seasonal_naive_7d,69.18882175226587,False,0.0,180.67463837971152
21,2011-09-30,2011-10-01,85099B,1,0.0,0.0,seasonal_naive_7d,129.2296072507553,False,0.0,337.4607626876912
21,2011-09-30,2011-10-01,85123A,1,0.0,0.0,seasonal_naive_7d,116.75981873111782,False,0.0,304.8980672348929
21,2011-09-30,2011-10-02,17003,2,27.0,29.0,seasonal_naive_7d,175.25377643504532,False,0.0,330.6124016181075
21,2011-09-30,2011-10-02,20725,2,0.0,40.0,seasonal_naive_7d,53.62386706948641,False,0.0,132.28687483874225
21,2011-09-30,2011-10-02,21212,2,11.0,11.0,seasonal_naive_7d,143.12688821752266,False,0.0,257.3219074050206
21,2011-09-30,2011-10-02,21213,2,9.0,3.0,seasonal_naive_7d,78.89728096676737,False,0.0,138.78251423497866
21,2011-09-30,2011-10-02,21232,2,1.0,14.0,seasonal_naive_7d,51.404833836858,False,0.0,102.46791038514884
21,2011-09-30,2011-10-02,21977,2,4.0,1.0,seasonal_naive_7d,101.24773413897282,False,0.0,175.24772734278537
21,2011-09-30,2011-10-02,21980,2,0.0,13.0,seasonal_naive_7d,69.43051359516616,False,0.0,132.49017234888618
21,2011-09-30,2011-10-02,21982,2,0.0,1.0,seasonal_naive_7d,82.52416918429003,False,0.0,143.02440235824469
21,2011-09-30,2011-10-02,21984,2,2.0,12.0,seasonal_naive_7d,63.720543806646525,False,0.0,121.66329308776766
21,2011-09-30,2011-10-02,22197,2,39.0,12.0,seasonal_naive_7d,125.309667673716,False,0.0,227.65840452541937
21,2011-09-30,2011-10-02,84077,2,96.0,96.0,seasonal_naive_7d,203.71450151057402,False,0.0,446.5934154167143
21,2011-09-30,2011-10-02,84270,2,0.0,0.0,seasonal_naive_7d,42.51510574018127,False,0.0,73.16865523920112
21,2011-09-30,2011-10-02,84347,2,0.0,35.0,seasonal_naive_7d,63.40785498489426,False,0.0,144.12515446156357
21,2011-09-30,2011-10-02,84568,2,0.0,0.0,seasonal_naive_7d,101.5,False,0.0,174.6818778286602
21,2011-09-30,2011-10-02,84755,2,16.0,16.0,seasonal_naive_7d,66.19486404833837,False,0.0,129.92160743425234
21,2011-09-30,2011-10-02,84879,2,24.0,97.0,seasonal_naive_7d,116.31570996978851,False,0.0,297.1797698374036
21,2011-09-30,2011-10-02,84991,2,6.0,24.0,seasonal_naive_7d,88.03323262839879,False,0.0,175.50552105276827
21,2011-09-30,2011-10-02,84992,2,3.0,38.0,seasonal_naive_7d,69.18882175226587,False,0.0,157.074219787569
21,2011-09-30,2011-10-02,85099B,2,6.0,61.0,seasonal_naive_7d,129.2296072507553,False,0.0,283.4046351292825
21,2011-09-30,2011-10-02,85123A,2,21.0,69.0,seasonal_naive_7d,116.75981873111782,False,0.0,269.94408266882397
21,2011-09-30,2011-10-03,17003,3,36.0,108.0,seasonal_naive_7d,175.25377643504532,False,0.0,340.05169011427665
21,2011-09-30,2011-10-03,20725,3,41.0,3.0,seasonal_naive_7d,53.62386706948641,False,0.0,74.0028008357902
21,2011-09-30,2011-10-03,21212,3,26.0,28.0,seasonal_naive_7d,143.12688821752266,False,0.0,217.51281385929522
21,2011-09-30,2011-10-03,21213,3,24.0,89.0,seasonal_naive_7d,78.89728096676737,False,0.0,193.46706351315026
21,2011-09-30,2011-10-03,21232,3,5.0,39.0,seasonal_naive_7d,51.404833836858,False,0.0,107.06460217025663
21,2011-09-30,2011-10-03,21977,3,26.0,29.0,seasonal_naive_7d,101.24773413897282,False,0.0,163.06106450377965
21,2011-09-30,2011-10-03,21980,3,48.0,49.0,seasonal_naive_7d,69.43051359516616,False,0.0,140.93221597271543
21,2011-09-30,2011-10-03,21982,3,1.0,30.0,seasonal_naive_7d,82.52416918429003,False,0.0,139.26938822107817
21,2011-09-30,2011-10-03,21984,3,25.0,26.0,seasonal_naive_7d,63.720543806646525,False,0.0,110.3717047707298
21,2011-09-30,2011-10-03,22197,3,76.0,27.0,seasonal_naive_7d,125.309667673716,False,0.0,192.92121871976605
21,2011-09-30,2011-10-03,84077,3,151.0,101.0,seasonal_naive_7d,203.71450151057402,False,0.0,370.73623814512604
21,2011-09-30,2011-10-03,84270,3,0.0,0.0,seasonal_naive_7d,42.51510574018127,False,0.0,56.293806290974814
21,2011-09-30,2011-10-03,84347,3,101.0,1.0,seasonal_naive_7d,63.40785498489426,False,0.0,84.95767677633536
21,2011-09-30,2011-10-03,84568,3,0.0,0.0,seasonal_naive_7d,101.5,False,0.0,134.39508708862925
21,2011-09-30,2011-10-03,84755,3,16.0,0.0,seasonal_naive_7d,66.19486404833837,False,0.0,87.64792629159025
21,2011-09-30,2011-10-03,84879,3,72.0,245.0,seasonal_naive_7d,116.31570996978851,False,79.33398358283839,399.01241350901944
21,2011-09-30,2011-10-03,84991,3,28.0,73.0,seasonal_naive_7d,88.03323262839879,False,0.0,189.56388143632725
21,2011-09-30,2011-10-03,84992,3,24.0,29.0,seasonal_naive_7d,69.18882175226587,False,0.0,120.61219433453614
21,2011-09-30,2011-10-03,85099B,3,43.0,220.0,seasonal_naive_7d,129.2296072507553,False,35.94099161714553,391.1115696639863
21,2011-09-30,2011-10-03,85123A,3,23.0,48.0,seasonal_naive_7d,116.75981873111782,False,0.0,202.60045326917384
21,2011-09-30,2011-10-04,17003,4,0.0,0.0,seasonal_naive_7d,175.25377643504532,False,0.0,0.0
21,2011-09-30,2011-10-04,20725,4,79.0,57.0,seasonal_naive_7d,53.62386706948641,False,57.0,57.0
21,2011-09-30,2011-10-04,21212,4,83.0,89.0,seasonal_naive_7d,143.12688821752266,False,89.0,89.0
21,2011-09-30,2011-10-04,21213,4,43.0,26.0,seasonal_naive_7d,78.89728096676737,False,26.0,26.0
21,2011-09-30,2011-10-04,21232,4,40.0,32.0,seasonal_naive_7d,51.404833836858,False,32.0,32.0
21,2011-09-30,2011-10-04,21977,4,2.0,72.0,seasonal_naive_7d,101.24773413897282,False,72.0,72.0
21,2011-09-30,2011-10-04,21980,4,0.0,0.0,seasonal_naive_7d,69.43051359516616,False,0.0,0.0
21,2011-09-30,2011-10-04,21982,4,0.0,2.0,seasonal_naive_7d,82.52416918429003,False,2.0,2.0
21,2011-09-30,2011-10-04,21984,4,0.0,0.0,seasonal_naive_7d,63.720543806646525,False,0.0,0.0
21,2011-09-30,2011-10-04,22197,4,147.0,85.0,seasonal_naive_7d,125.309667673716,False,85.0,85.0
21,2011-09-30,2011-10-04,84077,4,118.0,144.0,seasonal_naive_7d,203.71450151057402,False,144.0,144.0
21,2011-09-30,2011-10-04,84270,4,0.0,0.0,seasonal_naive_7d,42.51510574018127,False,0.0,0.0
21,2011-09-30,2011-10-04,84347,4,54.0,14.0,seasonal_naive_7d,63.40785498489426,False,14.0,14.0
21,2011-09-30,2011-10-04,84568,4,0.0,0.0,seasonal_naive_7d,101.5,False,0.0,0.0
21,2011-09-30,2011-10-04,84755,4,32.0,0.0,seasonal_naive_7d,66.19486404833837,False,0.0,0.0
21,2011-09-30,2011-10-04,84879,4,84.0,74.0,seasonal_naive_7d,116.31570996978851,False,74.0,74.0
21,2011-09-30,2011-10-04,84991,4,0.0,0.0,seasonal_naive_7d,88.03323262839879,False,0.0,0.0
21,2011-09-30,2011-10-04,84992,4,26.0,24.0,seasonal_naive_7d,69.18882175226587,False,24.0,24.0
21,2011-09-30,2011-10-04,85099B,4,77.0,174.0,seasonal_naive_7d,129.2296072507553,False,174.0,174.0
21,2011-09-30,2011-10-04,85123A,4,20.0,21.0,seasonal_naive_7d,116.75981873111782,False,21.0,21.0
21,2011-09-30,2011-10-05,17003,5,36.0,760.0,seasonal_naive_7d,175.25377643504532,False,601.3436852266333,926.4494575339822
21,2011-09-30,2011-10-05,20725,5,90.0,89.0,seasonal_naive_7d,53.62386706948641,False,40.45459740609435,139.92993581167434
21,2011-09-30,2011-10-05,21212,5,24.0,34.0,seasonal_naive_7d,143.12688821752266,False,0.0,169.93654520285483
21,2011-09-30,2011-10-05,21213,5,73.0,38.0,seasonal_naive_7d,78.89728096676737,False,0.0,112.93367552448663
21,2011-09-30,2011-10-05,21232,5,65.0,105.0,seasonal_naive_7d,51.404833836858,False,58.46347642833294,153.82238135359523
21,2011-09-30,2011-10-05,21977,5,674.0,36.0,seasonal_naive_7d,101.24773413897282,False,0.0,132.1612968735256
21,2011-09-30,2011-10-05,21980,5,432.0,12.0,seasonal_naive_7d,69.43051359516616,False,0.0,77.94249527344398
21,2011-09-30,2011-10-05,21982,5,0.0,1.0,seasonal_naive_7d,82.52416918429003,False,0.0,79.37835779395422
21,2011-09-30,2011-10-05,21984,5,2.0,13.0,seasonal_naive_7d,63.720543806646525,False,0.0,73.51938033025884
21,2011-09-30,2011-10-05,22197,5,50.0,143.0,seasonal_naive_7d,125.309667673716,False,29.557822130836286,262.0144180190272
21,2011-09-30,2011-10-05,84077,5,384.0,184.0,seasonal_naive_7d,203.71450151057402,False,0.0,377.4803857468264
21,2011-09-30,2011-10-05,84270,5,0.0,0.0,seasonal_naive_7d,42.51510574018127,False,0.0,40.379251342842736
21,2011-09-30,2011-10-05,84347,5,19.0,0.0,seasonal_naive_7d,63.40785498489426,False,0.0,60.22240022622727
21,2011-09-30,2011-10-05,84568,5,0.0,2.0,seasonal_naive_7d,101.5,False,0.0,98.4008895178409
21,2011-09-30,2011-10-05,84755,5,160.0,16.0,seasonal_naive_7d,66.19486404833837,False,0.0,78.86939680563907
21,2011-09-30,2011-10-05,84879,5,91.0,224.0,seasonal_naive_7d,116.31570996978851,False,118.70000436256434,334.4722946402641
21,2011-09-30,2011-10-05,84991,5,25.0,41.0,seasonal_naive_7d,88.03323262839879,False,0.0,124.61065943358284
21,2011-09-30,2011-10-05,84992,5,1.0,4.0,seasonal_naive_7d,69.18882175226587,False,0.0,69.712945434579
21,2011-09-30,2011-10-05,85099B,5,361.0,91.0,seasonal_naive_7d,129.2296072507553,False,0.0,213.73742946811853
21,2011-09-30,2011-10-05,85123A,5,49.0,125.0,seasonal_naive_7d,116.75981873111782,False,19.297955055186435,235.89409246917853
21,2011-09-30,2011-10-06,17003,6,0.0,36.0,seasonal_naive_7d,175.25377643504532,False,0.0,420.9169573087078
21,2011-09-30,2011-10-06,20725,6,60.0,105.0,seasonal_naive_7d,53.62386706948641,False,28.036248342715552,222.77626805755847
21,2011-09-30,2011-10-06,21212,6,146.0,148.0,seasonal_naive_7d,143.12688821752266,False,0.0,462.3553733472398
21,2011-09-30,2011-10-06,21213,6,55.0,52.0,seasonal_naive_7d,78.89728096676737,False,0.0,225.28528918128058
21,2011-09-30,2011-10-06,21232,6,13.0,12.0,seasonal_naive_7d,51.404833836858,False,0.0,124.9025156201221
21,2011-09-30,2011-10-06,21977,6,74.0,72.0,seasonal_naive_7d,101.24773413897282,False,0.0,294.37449344561577
21,2011-09-30,2011-10-06,21980,6,12.0,12.0,seasonal_naive_7d,69.43051359516616,False,0.0,164.49304512041354
21,2011-09-30,2011-10-06,21982,6,0.0,0.0,seasonal_naive_7d,82.52416918429003,False,0.0,181.251170462618
21,2011-09-30,2011-10-06,21984,6,37.0,37.0,seasonal_naive_7d,63.720543806646525,False,0.0,176.95200753463448
21,2011-09-30,2011-10-06,22197,6,389.0,296.0,seasonal_naive_7d,125.309667673716,False,116.14907409419897,571.2226912508736
21,2011-09-30,2011-10-06,84077,6,0.0,144.0,seasonal_naive_7d,203.71450151057402,False,0.0,591.4263988837511
21,2011-09-30,2011-10-06,84270,6,0.0,0.0,seasonal_naive_7d,42.51510574018127,False,0.0,93.37764625707719
21,2011-09-30,2011-10-06,84347,6,0.0,13.0,seasonal_naive_7d,63.40785498489426,False,0.0,152.26523642874656
21,2011-09-30,2011-10-06,84568,6,0.0,7.0,seasonal_naive_7d,101.5,False,0.0,229.92855515906155
21,2011-09-30,2011-10-06,84755,6,32.0,0.0,seasonal_naive_7d,66.19486404833837,False,0.0,145.38645715513874
21,2011-09-30,2011-10-06,84879,6,285.0,184.0,seasonal_naive_7d,116.31570996978851,False,17.05766806494384,439.46889818586607
21,2011-09-30,2011-10-06,84991,6,3.0,52.0,seasonal_naive_7d,88.03323262839879,False,0.0,245.35094931852709
21,2011-09-30,2011-10-06,84992,6,56.0,75.0,seasonal_naive_7d,69.18882175226587,False,0.0,226.9622075506451
21,2011-09-30,2011-10-06,85099B,6,1583.0,372.0,seasonal_naive_7d,129.2296072507553,False,186.5229737660023,655.8322130855553
21,2011-09-30,2011-10-06,85123A,6,13.0,80.0,seasonal_naive_7d,116.75981873111782,False,0.0,336.44431222031557
21,2011-09-30,2011-10-07,17003,7,252.0,0.0,seasonal_naive_7d,175.25377643504532,False,0.0,466.3584410953648
21,2011-09-30,2011-10-07,20725,7,50.0,64.0,seasonal_naive_7d,53.62386706948641,False,0.0,206.69560154841798
21,2011-09-30,2011-10-07,21212,7,186.0,49.0,seasonal_naive_7d,143.12688821752266,False,0.0,429.86729898624196
21,2011-09-30,2011-10-07,21213,7,79.0,28.0,seasonal_naive_7d,78.89728096676737,False,0.0,237.9493300902524
21,2011-09-30,2011-10-07,21232,7,14.0,25.0,seasonal_naive_7d,51.404833836858,False,0.0,161.79065102376583
21,2011-09-30,2011-10-07,21977,7,99.0,0.0,seasonal_naive_7d,101.24773413897282,False,0.0,269.4249243467214
21,2011-09-30,2011-10-07,21980,7,48.0,0.0,seasonal_naive_7d,69.43051359516616,False,0.0,184.75782230400674
21,2011-09-30,2011-10-07,21982,7,5.0,2.0,seasonal_naive_7d,82.52416918429003,False,0.0,221.60064813633122
21,2011-09-30,2011-10-07,21984,7,24.0,0.0,seasonal_naive_7d,63.720543806646525,False,0.0,169.5633274209672
21,2011-09-30,2011-10-07,22197,7,47.0,1085.0,seasonal_naive_7d,125.309667673716,False,841.1550372858627,1418.4548473604611
21,2011-09-30,2011-10-07,84077,7,96.0,339.0,seasonal_naive_7d,203.71450151057402,False,0.0,881.0937527597425
21,2011-09-30,2011-10-07,84270,7,0.0,0.0,seasonal_naive_7d,42.51510574018127,False,0.0,113.13467155638817
21,2011-09-30,2011-10-07,84347,7,27.0,12.0,seasonal_naive_7d,63.40785498489426,False,0.0,180.73124793927695
21,2011-09-30,2011-10-07,84568,7,0.0,0.0,seasonal_naive_7d,101.5,False,0.0,270.096215522771
21,2011-09-30,2011-10-07,84755,7,48.0,16.0,seasonal_naive_7d,66.19486404833837,False,0.0,192.14760853695103
21,2011-09-30,2011-10-07,84879,7,48.0,48.0,seasonal_naive_7d,116.31570996978851,False,0.0,357.5215080658534
21,2011-09-30,2011-10-07,84991,7,101.0,48.0,seasonal_naive_7d,88.03323262839879,False,0.0,282.26052190311566
21,2011-09-30,2011-10-07,84992,7,102.0,0.0,seasonal_naive_7d,69.18882175226587,False,0.0,184.11466908144422
21,2011-09-30,2011-10-07,85099B,7,623.0,66.0,seasonal_naive_7d,129.2296072507553,False,0.0,409.8859886888971
21,2011-09-30,2011-10-07,85123A,7,34.0,113.0,seasonal_naive_7d,116.75981873111782,False,0.0,423.7033021123121
21,2011-09-30,2011-10-08,17003,8,0.0,0.0,seasonal_naive_7d,175.25377643504532,False,0.0,304.26564408040133
21,2011-09-30,2011-10-08,20725,8,0.0,0.0,seasonal_naive_7d,53.62386706948641,False,0.0,93.09870967617238
21,2011-09-30,2011-10-08,21212,8,0.0,0.0,seasonal_naive_7d,143.12688821752266,False,0.0,248.48876705871524
21,2011-09-30,2011-10-08,21213,8,0.0,0.0,seasonal_naive_7d,78.89728096676737,False,0.0,136.97697417917357
21,2011-09-30,2011-10-08,21232,8,0.0,0.0,seasonal_naive_7d,51.404833836858,False,0.0,89.246150321985
21,2011-09-30,2011-10-08,21977,8,0.0,0.0,seasonal_naive_7d,101.24773413897282,False,0.0,175.78056043142425
21,2011-09-30,2011-10-08,21980,8,0.0,0.0,seasonal_naive_7d,69.43051359516616,False,0.0,120.54131082131639
21,2011-09-30,2011-10-08,21982,8,0.0,0.0,seasonal_naive_7d,82.52416918429003,False,0.0,143.2737713264873
21,2011-09-30,2011-10-08,21984,8,0.0,0.0,seasonal_naive_7d,63.720543806646525,False,0.0,110.62798586636184
21,2011-09-30,2011-10-08,22197,8,0.0,0.0,seasonal_naive_7d,125.309667673716,False,0.0,217.55552159742186
21,2011-09-30,2011-10-08,84077,8,0.0,0.0,seasonal_naive_7d,203.71450151057402,False,0.0,353.6775370635491
21,2011-09-30,2011-10-08,84270,8,0.0,0.0,seasonal_naive_7d,42.51510574018127,False,0.0,73.8123097505809
21,2011-09-30,2011-10-08,84347,8,0.0,0.0,seasonal_naive_7d,63.40785498489426,False,0.0,110.0851133093048
21,2011-09-30,2011-10-08,84568,8,0.0,0.0,seasonal_naive_7d,101.5,False,0.0,176.21853007890502
21,2011-09-30,2011-10-08,84755,8,0.0,0.0,seasonal_naive_7d,66.19486404833837,False,0.0,114.92376001350881
21,2011-09-30,2011-10-08,84879,8,0.0,0.0,seasonal_naive_7d,116.31570996978851,False,0.0,201.94072350699872
21,2011-09-30,2011-10-08,84991,8,0.0,0.0,seasonal_naive_7d,88.03323262839879,False,0.0,152.83829410710086
21,2011-09-30,2011-10-08,84992,8,0.0,0.0,seasonal_naive_7d,69.18882175226587,False,0.0,120.12169918301144
21,2011-09-30,2011-10-08,85099B,8,0.0,0.0,seasonal_naive_7d,129.2296072507553,False,0.0,224.36109785618035
21,2011-09-30,2011-10-08,85123A,8,0.0,0.0,seasonal_naive_7d,116.75981873111782,False,0.0,202.7117598923841
21,2011-09-30,2011-10-09,17003,9,52.0,29.0,seasonal_naive_7d,175.25377643504532,False,0.0,636.0351305683765
21,2011-09-30,2011-10-09,20725,9,2.0,40.0,seasonal_naive_7d,53.62386706948641,False,0.0,225.7396274720026
21,2011-09-30,2011-10-09,21212,9,12.0,11.0,seasonal_naive_7d,143.12688821752266,False,0.0,506.7556467216611
21,2011-09-30,2011-10-09,21213,9,0.0,3.0,seasonal_naive_7d,78.89728096676737,False,0.0,276.28039502134413
21,2011-09-30,2011-10-09,21232,9,2.0,14.0,seasonal_naive_7d,51.404833836858,False,0.0,192.05345285422823
21,2011-09-30,2011-10-09,21977,9,2.0,1.0,seasonal_naive_7d,101.24773413897282,False,0.0,351.6967596534676
21,2011-09-30,2011-10-09,21980,9,0.0,13.0,seasonal_naive_7d,69.43051359516616,False,0.0,253.48988696852462
21,2011-09-30,2011-10-09,21982,9,2.0,1.0,seasonal_naive_7d,82.52416918429003,False,0.0,286.84302623800596
21,2011-09-30,2011-10-09,21984,9,0.0,12.0,seasonal_naive_7d,63.720543806646525,False,0.0,232.71198359535438
21,2011-09-30,2011-10-09,22197,9,126.0,12.0,seasonal_naive_7d,125.309667673716,False,0.0,446.0412630479725
