fold,cutoff,date,sku,horizon,actual,prediction,model
3,2011-01-11,2011-01-24,21213,13,122.0,0.0,seasonal_naive_7d
3,2011-01-11,2011-01-24,21232,13,34.0,15.0,seasonal_naive_7d
3,2011-01-11,2011-01-24,21977,13,32.0,77.0,seasonal_naive_7d
3,2011-01-11,2011-01-24,21980,13,38.0,1.0,seasonal_naive_7d
3,2011-01-11,2011-01-24,21982,13,0.0,0.0,seasonal_naive_7d
3,2011-01-11,2011-01-24,21984,13,0.0,1.0,seasonal_naive_7d
3,2011-01-11,2011-01-24,22197,13,23.0,7.0,seasonal_naive_7d
3,2011-01-11,2011-01-24,84077,13,288.0,48.0,seasonal_naive_7d
3,2011-01-11,2011-01-24,84270,13,0.0,0.0,seasonal_naive_7d
3,2011-01-11,2011-01-24,84347,13,0.0,6.0,seasonal_naive_7d
3,2011-01-11,2011-01-24,84568,13,16.0,9.0,seasonal_naive_7d
3,2011-01-11,2011-01-24,84755,13,16.0,8.0,seasonal_naive_7d
3,2011-01-11,2011-01-24,84879,13,208.0,88.0,seasonal_naive_7d
3,2011-01-11,2011-01-24,84991,13,30.0,38.0,seasonal_naive_7d
3,2011-01-11,2011-01-24,84992,13,148.0,55.0,seasonal_naive_7d
3,2011-01-11,2011-01-24,85099B,13,56.0,57.0,seasonal_naive_7d
3,2011-01-11,2011-01-24,85123A,13,11.0,12.0,seasonal_naive_7d
3,2011-01-11,2011-01-25,17003,14,0.0,0.0,seasonal_naive_7d
3,2011-01-11,2011-01-25,20725,14,38.0,21.0,seasonal_naive_7d
3,2011-01-11,2011-01-25,21212,14,151.0,169.0,seasonal_naive_7d
3,2011-01-11,2011-01-25,21213,14,9.0,0.0,seasonal_naive_7d
3,2011-01-11,2011-01-25,21232,14,109.0,0.0,seasonal_naive_7d
3,2011-01-11,2011-01-25,21977,14,51.0,0.0,seasonal_naive_7d
3,2011-01-11,2011-01-25,21980,14,144.0,1.0,seasonal_naive_7d
3,2011-01-11,2011-01-25,21982,14,0.0,0.0,seasonal_naive_7d
3,2011-01-11,2011-01-25,21984,14,0.0,13.0,seasonal_naive_7d
3,2011-01-11,2011-01-25,22197,14,134.0,20.0,seasonal_naive_7d
3,2011-01-11,2011-01-25,84077,14,2.0,144.0,seasonal_naive_7d
3,2011-01-11,2011-01-25,84270,14,0.0,0.0,seasonal_naive_7d
3,2011-01-11,2011-01-25,84347,14,1.0,0.0,seasonal_naive_7d
3,2011-01-11,2011-01-25,84568,14,0.0,5.0,seasonal_naive_7d
3,2011-01-11,2011-01-25,84755,14,60.0,16.0,seasonal_naive_7d
3,2011-01-11,2011-01-25,84879,14,32.0,256.0,seasonal_naive_7d
3,2011-01-11,2011-01-25,84991,14,58.0,31.0,seasonal_naive_7d
3,2011-01-11,2011-01-25,84992,14,111.0,24.0,seasonal_naive_7d
3,2011-01-11,2011-01-25,85099B,14,393.0,1.0,seasonal_naive_7d
3,2011-01-11,2011-01-25,85123A,14,97.0,3114.0,seasonal_naive_7d
4,2011-01-25,2011-01-26,17003,1,1440.0,36.0,seasonal_naive_7d
4,2011-01-25,2011-01-26,20725,1,38.0,102.0,seasonal_naive_7d
4,2011-01-25,2011-01-26,21212,1,169.0,1540.0,seasonal_naive_7d
4,2011-01-25,2011-01-26,21213,1,2.0,29.0,seasonal_naive_7d
4,2011-01-25,2011-01-26,21232,1,1.0,33.0,seasonal_naive_7d
4,2011-01-25,2011-01-26,21977,1,4.0,2.0,seasonal_naive_7d
4,2011-01-25,2011-01-26,21980,1,0.0,12.0,seasonal_naive_7d
4,2011-01-25,2011-01-26,21982,1,48.0,108.0,seasonal_naive_7d
4,2011-01-25,2011-01-26,21984,1,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-26,22197,1,103.0,52.0,seasonal_naive_7d
4,2011-01-25,2011-01-26,84077,1,48.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-26,84270,1,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-26,84347,1,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-26,84568,1,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-26,84755,1,8.0,16.0,seasonal_naive_7d
4,2011-01-25,2011-01-26,84879,1,24.0,8.0,seasonal_naive_7d
4,2011-01-25,2011-01-26,84991,1,48.0,124.0,seasonal_naive_7d
4,2011-01-25,2011-01-26,84992,1,69.0,130.0,seasonal_naive_7d
4,2011-01-25,2011-01-26,85099B,1,1.0,242.0,seasonal_naive_7d
4,2011-01-25,2011-01-26,85123A,1,183.0,271.0,seasonal_naive_7d
4,2011-01-25,2011-01-27,17003,2,0.0,72.0,seasonal_naive_7d
4,2011-01-25,2011-01-27,20725,2,42.0,15.0,seasonal_naive_7d
4,2011-01-25,2011-01-27,21212,2,47.0,1.0,seasonal_naive_7d
4,2011-01-25,2011-01-27,21213,2,50.0,1.0,seasonal_naive_7d
4,2011-01-25,2011-01-27,21232,2,10.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-27,21977,2,54.0,1.0,seasonal_naive_7d
4,2011-01-25,2011-01-27,21980,2,24.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-27,21982,2,2.0,1.0,seasonal_naive_7d
4,2011-01-25,2011-01-27,21984,2,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-27,22197,2,57.0,12.0,seasonal_naive_7d
4,2011-01-25,2011-01-27,84077,2,144.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-27,84270,2,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-27,84347,2,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-27,84568,2,0.0,12.0,seasonal_naive_7d
4,2011-01-25,2011-01-27,84755,2,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-27,84879,2,16.0,24.0,seasonal_naive_7d
4,2011-01-25,2011-01-27,84991,2,9.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-27,84992,2,14.0,25.0,seasonal_naive_7d
4,2011-01-25,2011-01-27,85099B,2,51.0,4.0,seasonal_naive_7d
4,2011-01-25,2011-01-27,85123A,2,64.0,42.0,seasonal_naive_7d
4,2011-01-25,2011-01-28,17003,3,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-28,20725,3,20.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-28,21212,3,16.0,129.0,seasonal_naive_7d
4,2011-01-25,2011-01-28,21213,3,1.0,121.0,seasonal_naive_7d
4,2011-01-25,2011-01-28,21232,3,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-28,21977,3,0.0,124.0,seasonal_naive_7d
4,2011-01-25,2011-01-28,21980,3,0.0,48.0,seasonal_naive_7d
4,2011-01-25,2011-01-28,21982,3,0.0,1.0,seasonal_naive_7d
4,2011-01-25,2011-01-28,21984,3,0.0,2.0,seasonal_naive_7d
4,2011-01-25,2011-01-28,22197,3,24.0,152.0,seasonal_naive_7d
4,2011-01-25,2011-01-28,84077,3,48.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-28,84270,3,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-28,84347,3,0.0,1.0,seasonal_naive_7d
4,2011-01-25,2011-01-28,84568,3,0.0,14.0,seasonal_naive_7d
4,2011-01-25,2011-01-28,84755,3,0.0,16.0,seasonal_naive_7d
4,2011-01-25,2011-01-28,84879,3,40.0,24.0,seasonal_naive_7d
4,2011-01-25,2011-01-28,84991,3,3.0,6.0,seasonal_naive_7d
4,2011-01-25,2011-01-28,84992,3,8.0,13.0,seasonal_naive_7d
4,2011-01-25,2011-01-28,85099B,3,1.0,124.0,seasonal_naive_7d
4,2011-01-25,2011-01-28,85123A,3,68.0,64.0,seasonal_naive_7d
4,2011-01-25,2011-01-29,17003,4,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-29,20725,4,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-29,21212,4,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-29,21213,4,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-29,21232,4,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-29,21977,4,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-29,21980,4,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-29,21982,4,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-29,21984,4,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-29,22197,4,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-29,84077,4,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-29,84270,4,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-29,84347,4,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-29,84568,4,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-29,84755,4,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-29,84879,4,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-29,84991,4,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-29,84992,4,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-29,85099B,4,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-29,85123A,4,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-30,17003,5,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-30,20725,5,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-30,21212,5,4.0,8.0,seasonal_naive_7d
4,2011-01-25,2011-01-30,21213,5,0.0,24.0,seasonal_naive_7d
4,2011-01-25,2011-01-30,21232,5,4.0,4.0,seasonal_naive_7d
4,2011-01-25,2011-01-30,21977,5,3.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-30,21980,5,4.0,2.0,seasonal_naive_7d
4,2011-01-25,2011-01-30,21982,5,4.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-30,21984,5,4.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-30,22197,5,10.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-30,84077,5,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-30,84270,5,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-30,84347,5,0.0,6.0,seasonal_naive_7d
4,2011-01-25,2011-01-30,84568,5,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-30,84755,5,8.0,8.0,seasonal_naive_7d
4,2011-01-25,2011-01-30,84879,5,24.0,34.0,seasonal_naive_7d
4,2011-01-25,2011-01-30,84991,5,24.0,24.0,seasonal_naive_7d
4,2011-01-25,2011-01-30,84992,5,50.0,26.0,seasonal_naive_7d
4,2011-01-25,2011-01-30,85099B,5,0.0,100.0,seasonal_naive_7d
4,2011-01-25,2011-01-30,85123A,5,123.0,47.0,seasonal_naive_7d
4,2011-01-25,2011-01-31,17003,6,38.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-31,20725,6,185.0,33.0,seasonal_naive_7d
4,2011-01-25,2011-01-31,21212,6,158.0,170.0,seasonal_naive_7d
4,2011-01-25,2011-01-31,21213,6,128.0,122.0,seasonal_naive_7d
4,2011-01-25,2011-01-31,21232,6,160.0,34.0,seasonal_naive_7d
4,2011-01-25,2011-01-31,21977,6,174.0,32.0,seasonal_naive_7d
4,2011-01-25,2011-01-31,21980,6,48.0,38.0,seasonal_naive_7d
4,2011-01-25,2011-01-31,21982,6,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-31,21984,6,6.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-31,22197,6,61.0,23.0,seasonal_naive_7d
4,2011-01-25,2011-01-31,84077,6,48.0,288.0,seasonal_naive_7d
4,2011-01-25,2011-01-31,84270,6,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-31,84347,6,5.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-01-31,84568,6,0.0,16.0,seasonal_naive_7d
4,2011-01-25,2011-01-31,84755,6,0.0,16.0,seasonal_naive_7d
4,2011-01-25,2011-01-31,84879,6,366.0,208.0,seasonal_naive_7d
4,2011-01-25,2011-01-31,84991,6,224.0,30.0,seasonal_naive_7d
4,2011-01-25,2011-01-31,84992,6,102.0,148.0,seasonal_naive_7d
4,2011-01-25,2011-01-31,85099B,6,52.0,56.0,seasonal_naive_7d
4,2011-01-25,2011-01-31,85123A,6,31.0,11.0,seasonal_naive_7d
4,2011-01-25,2011-02-01,17003,7,36.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-01,20725,7,129.0,38.0,seasonal_naive_7d
4,2011-01-25,2011-02-01,21212,7,148.0,151.0,seasonal_naive_7d
4,2011-01-25,2011-02-01,21213,7,32.0,9.0,seasonal_naive_7d
4,2011-01-25,2011-02-01,21232,7,36.0,109.0,seasonal_naive_7d
4,2011-01-25,2011-02-01,21977,7,103.0,51.0,seasonal_naive_7d
4,2011-01-25,2011-02-01,21980,7,60.0,144.0,seasonal_naive_7d
4,2011-01-25,2011-02-01,21982,7,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-01,21984,7,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-01,22197,7,6.0,134.0,seasonal_naive_7d
4,2011-01-25,2011-02-01,84077,7,48.0,2.0,seasonal_naive_7d
4,2011-01-25,2011-02-01,84270,7,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-01,84347,7,0.0,1.0,seasonal_naive_7d
4,2011-01-25,2011-02-01,84568,7,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-01,84755,7,8.0,60.0,seasonal_naive_7d
4,2011-01-25,2011-02-01,84879,7,304.0,32.0,seasonal_naive_7d
4,2011-01-25,2011-02-01,84991,7,16.0,58.0,seasonal_naive_7d
4,2011-01-25,2011-02-01,84992,7,162.0,111.0,seasonal_naive_7d
4,2011-01-25,2011-02-01,85099B,7,390.0,393.0,seasonal_naive_7d
4,2011-01-25,2011-02-01,85123A,7,195.0,97.0,seasonal_naive_7d
4,2011-01-25,2011-02-02,17003,8,72.0,36.0,seasonal_naive_7d
4,2011-01-25,2011-02-02,20725,8,35.0,102.0,seasonal_naive_7d
4,2011-01-25,2011-02-02,21212,8,2.0,1540.0,seasonal_naive_7d
4,2011-01-25,2011-02-02,21213,8,48.0,29.0,seasonal_naive_7d
4,2011-01-25,2011-02-02,21232,8,14.0,33.0,seasonal_naive_7d
4,2011-01-25,2011-02-02,21977,8,3.0,2.0,seasonal_naive_7d
4,2011-01-25,2011-02-02,21980,8,6.0,12.0,seasonal_naive_7d
4,2011-01-25,2011-02-02,21982,8,2.0,108.0,seasonal_naive_7d
4,2011-01-25,2011-02-02,21984,8,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-02,22197,8,6.0,52.0,seasonal_naive_7d
4,2011-01-25,2011-02-02,84077,8,100.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-02,84270,8,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-02,84347,8,3.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-02,84568,8,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-02,84755,8,32.0,16.0,seasonal_naive_7d
4,2011-01-25,2011-02-02,84879,8,224.0,8.0,seasonal_naive_7d
4,2011-01-25,2011-02-02,84991,8,52.0,124.0,seasonal_naive_7d
4,2011-01-25,2011-02-02,84992,8,6.0,130.0,seasonal_naive_7d
4,2011-01-25,2011-02-02,85099B,8,310.0,242.0,seasonal_naive_7d
4,2011-01-25,2011-02-02,85123A,8,222.0,271.0,seasonal_naive_7d
4,2011-01-25,2011-02-03,17003,9,0.0,72.0,seasonal_naive_7d
4,2011-01-25,2011-02-03,20725,9,16.0,15.0,seasonal_naive_7d
4,2011-01-25,2011-02-03,21212,9,160.0,1.0,seasonal_naive_7d
4,2011-01-25,2011-02-03,21213,9,26.0,1.0,seasonal_naive_7d
4,2011-01-25,2011-02-03,21232,9,50.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-03,21977,9,504.0,1.0,seasonal_naive_7d
4,2011-01-25,2011-02-03,21980,9,456.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-03,21982,9,0.0,1.0,seasonal_naive_7d
4,2011-01-25,2011-02-03,21984,9,456.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-03,22197,9,0.0,12.0,seasonal_naive_7d
4,2011-01-25,2011-02-03,84077,9,2640.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-03,84270,9,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-03,84347,9,1.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-03,84568,9,0.0,12.0,seasonal_naive_7d
4,2011-01-25,2011-02-03,84755,9,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-03,84879,9,24.0,24.0,seasonal_naive_7d
4,2011-01-25,2011-02-03,84991,9,60.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-03,84992,9,33.0,25.0,seasonal_naive_7d
4,2011-01-25,2011-02-03,85099B,9,126.0,4.0,seasonal_naive_7d
4,2011-01-25,2011-02-03,85123A,9,63.0,42.0,seasonal_naive_7d
4,2011-01-25,2011-02-04,17003,10,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-04,20725,10,52.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-04,21212,10,90.0,129.0,seasonal_naive_7d
4,2011-01-25,2011-02-04,21213,10,9.0,121.0,seasonal_naive_7d
4,2011-01-25,2011-02-04,21232,10,26.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-04,21977,10,3.0,124.0,seasonal_naive_7d
4,2011-01-25,2011-02-04,21980,10,0.0,48.0,seasonal_naive_7d
4,2011-01-25,2011-02-04,21982,10,0.0,1.0,seasonal_naive_7d
4,2011-01-25,2011-02-04,21984,10,25.0,2.0,seasonal_naive_7d
4,2011-01-25,2011-02-04,22197,10,34.0,152.0,seasonal_naive_7d
4,2011-01-25,2011-02-04,84077,10,1.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-04,84270,10,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-04,84347,10,3.0,1.0,seasonal_naive_7d
4,2011-01-25,2011-02-04,84568,10,0.0,14.0,seasonal_naive_7d
4,2011-01-25,2011-02-04,84755,10,8.0,16.0,seasonal_naive_7d
4,2011-01-25,2011-02-04,84879,10,8.0,24.0,seasonal_naive_7d
4,2011-01-25,2011-02-04,84991,10,29.0,6.0,seasonal_naive_7d
4,2011-01-25,2011-02-04,84992,10,6.0,13.0,seasonal_naive_7d
4,2011-01-25,2011-02-04,85099B,10,23.0,124.0,seasonal_naive_7d
4,2011-01-25,2011-02-04,85123A,10,42.0,64.0,seasonal_naive_7d
4,2011-01-25,2011-02-05,17003,11,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-05,20725,11,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-05,21212,11,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-05,21213,11,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-05,21232,11,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-05,21977,11,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-05,21980,11,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-05,21982,11,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-05,21984,11,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-05,22197,11,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-05,84077,11,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-05,84270,11,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-05,84347,11,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-05,84568,11,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-05,84755,11,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-05,84879,11,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-05,84991,11,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-05,84992,11,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-05,85099B,11,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-05,85123A,11,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-06,17003,12,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-06,20725,12,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-06,21212,12,0.0,8.0,seasonal_naive_7d
4,2011-01-25,2011-02-06,21213,12,0.0,24.0,seasonal_naive_7d
4,2011-01-25,2011-02-06,21232,12,0.0,4.0,seasonal_naive_7d
4,2011-01-25,2011-02-06,21977,12,24.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-06,21980,12,0.0,2.0,seasonal_naive_7d
4,2011-01-25,2011-02-06,21982,12,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-06,21984,12,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-06,22197,12,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-06,84077,12,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-06,84270,12,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-06,84347,12,0.0,6.0,seasonal_naive_7d
4,2011-01-25,2011-02-06,84568,12,96.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-06,84755,12,0.0,8.0,seasonal_naive_7d
4,2011-01-25,2011-02-06,84879,12,11.0,34.0,seasonal_naive_7d
4,2011-01-25,2011-02-06,84991,12,4.0,24.0,seasonal_naive_7d
4,2011-01-25,2011-02-06,84992,12,65.0,26.0,seasonal_naive_7d
4,2011-01-25,2011-02-06,85099B,12,64.0,100.0,seasonal_naive_7d
4,2011-01-25,2011-02-06,85123A,12,35.0,47.0,seasonal_naive_7d
4,2011-01-25,2011-02-07,17003,13,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-07,20725,13,22.0,33.0,seasonal_naive_7d
4,2011-01-25,2011-02-07,21212,13,50.0,170.0,seasonal_naive_7d
4,2011-01-25,2011-02-07,21213,13,1.0,122.0,seasonal_naive_7d
4,2011-01-25,2011-02-07,21232,13,19.0,34.0,seasonal_naive_7d
4,2011-01-25,2011-02-07,21977,13,24.0,32.0,seasonal_naive_7d
4,2011-01-25,2011-02-07,21980,13,12.0,38.0,seasonal_naive_7d
4,2011-01-25,2011-02-07,21982,13,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-07,21984,13,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-07,22197,13,13.0,23.0,seasonal_naive_7d
4,2011-01-25,2011-02-07,84077,13,0.0,288.0,seasonal_naive_7d
4,2011-01-25,2011-02-07,84270,13,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-07,84347,13,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-07,84568,13,0.0,16.0,seasonal_naive_7d
4,2011-01-25,2011-02-07,84755,13,32.0,16.0,seasonal_naive_7d
4,2011-01-25,2011-02-07,84879,13,8.0,208.0,seasonal_naive_7d
4,2011-01-25,2011-02-07,84991,13,48.0,30.0,seasonal_naive_7d
4,2011-01-25,2011-02-07,84992,13,170.0,148.0,seasonal_naive_7d
4,2011-01-25,2011-02-07,85099B,13,30.0,56.0,seasonal_naive_7d
4,2011-01-25,2011-02-07,85123A,13,69.0,11.0,seasonal_naive_7d
4,2011-01-25,2011-02-08,17003,14,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-08,20725,14,24.0,38.0,seasonal_naive_7d
4,2011-01-25,2011-02-08,21212,14,58.0,151.0,seasonal_naive_7d
4,2011-01-25,2011-02-08,21213,14,28.0,9.0,seasonal_naive_7d
4,2011-01-25,2011-02-08,21232,14,21.0,109.0,seasonal_naive_7d
4,2011-01-25,2011-02-08,21977,14,3.0,51.0,seasonal_naive_7d
4,2011-01-25,2011-02-08,21980,14,0.0,144.0,seasonal_naive_7d
4,2011-01-25,2011-02-08,21982,14,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-08,21984,14,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-08,22197,14,39.0,134.0,seasonal_naive_7d
4,2011-01-25,2011-02-08,84077,14,48.0,2.0,seasonal_naive_7d
4,2011-01-25,2011-02-08,84270,14,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-08,84347,14,7.0,1.0,seasonal_naive_7d
4,2011-01-25,2011-02-08,84568,14,0.0,0.0,seasonal_naive_7d
4,2011-01-25,2011-02-08,84755,14,0.0,60.0,seasonal_naive_7d
4,2011-01-25,2011-02-08,84879,14,8.0,32.0,seasonal_naive_7d
4,2011-01-25,2011-02-08,84991,14,9.0,58.0,seasonal_naive_7d
4,2011-01-25,2011-02-08,84992,14,1.0,111.0,seasonal_naive_7d
4,2011-01-25,2011-02-08,85099B,14,139.0,393.0,seasonal_naive_7d
4,2011-01-25,2011-02-08,85123A,14,153.0,97.0,seasonal_naive_7d
5,2011-02-08,2011-02-09,17003,1,0.0,72.0,seasonal_naive_7d
5,2011-02-08,2011-02-09,20725,1,140.0,35.0,seasonal_naive_7d
5,2011-02-08,2011-02-09,21212,1,53.0,2.0,seasonal_naive_7d
5,2011-02-08,2011-02-09,21213,1,2.0,48.0,seasonal_naive_7d
5,2011-02-08,2011-02-09,21232,1,18.0,14.0,seasonal_naive_7d
5,2011-02-08,2011-02-09,21977,1,24.0,3.0,seasonal_naive_7d
5,2011-02-08,2011-02-09,21980,1,97.0,6.0,seasonal_naive_7d
5,2011-02-08,2011-02-09,21982,1,1.0,2.0,seasonal_naive_7d
5,2011-02-08,2011-02-09,21984,1,10.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-09,22197,1,36.0,6.0,seasonal_naive_7d
5,2011-02-08,2011-02-09,84077,1,0.0,100.0,seasonal_naive_7d
5,2011-02-08,2011-02-09,84270,1,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-09,84347,1,3.0,3.0,seasonal_naive_7d
5,2011-02-08,2011-02-09,84568,1,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-09,84755,1,12.0,32.0,seasonal_naive_7d
5,2011-02-08,2011-02-09,84879,1,16.0,224.0,seasonal_naive_7d
5,2011-02-08,2011-02-09,84991,1,0.0,52.0,seasonal_naive_7d
5,2011-02-08,2011-02-09,84992,1,1.0,6.0,seasonal_naive_7d
5,2011-02-08,2011-02-09,85099B,1,36.0,310.0,seasonal_naive_7d
5,2011-02-08,2011-02-09,85123A,1,14.0,222.0,seasonal_naive_7d
5,2011-02-08,2011-02-10,17003,2,0.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-10,20725,2,14.0,16.0,seasonal_naive_7d
5,2011-02-08,2011-02-10,21212,2,26.0,160.0,seasonal_naive_7d
5,2011-02-08,2011-02-10,21213,2,0.0,26.0,seasonal_naive_7d
5,2011-02-08,2011-02-10,21232,2,0.0,50.0,seasonal_naive_7d
5,2011-02-08,2011-02-10,21977,2,24.0,504.0,seasonal_naive_7d
5,2011-02-08,2011-02-10,21980,2,0.0,456.0,seasonal_naive_7d
5,2011-02-08,2011-02-10,21982,2,1296.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-10,21984,2,0.0,456.0,seasonal_naive_7d
5,2011-02-08,2011-02-10,22197,2,44.0,0.0,seasonal_naive_7d
5,2011-02-08,2011-02-10,84077,2,0.0,2640.0,seasonal_naive_7d
